Category,Passes in NodeNorm,Passes in NameRes,Flags,Query Label,Query ID,Preferred ID,Exclude IDs,Additional IDs,Preferred Label,Additional Labels,Conflations,Biolink Classes,Prefixes,Source,Source URL,Notes
Unit Tests,y,y,,,PR:Q15726,NCBIGene:3814,,,,,,,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/179,
Unit Tests,y,y,,,PR:Q1L6U9,NCBIGene:692094,,,,,,,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/179,
Unit Tests,y,y,,,PR:Q18CF3,NCBIGene:66352565,,,,,,,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/179,
Unit Tests,y,y,,,INCHIKEY:PPYWJCPFYYIRRB-DTQAZKPQSA-N,PUBCHEM.COMPOUND:148951136,,,,,,,,Reported in an issue,https://github.com/TranslatorSRI/Babel/issues/67,
Unit Tests,y,y,,water,CHEBI:15377,PUBCHEM.COMPOUND:962,,MESH:D014867,Water,,,biolink:SmallMolecule,,Reported in an issue,https://github.com/TranslatorSRI/Babel/issues/83,
Unit Tests,y,y,,Hydron;hydroxide,PUBCHEM.COMPOUND:22247451,PUBCHEM.COMPOUND:22247451,,,Hydron;hydroxide,,,biolink:MolecularMixture|!biolink:SmallMolecule,,Reported in an issue,https://github.com/TranslatorSRI/Babel/issues/83,
Next up,y,y,,Safflower Oil,UMLS:C0036048,MESH:D012450,,UMLS:C0036048,Safflower Oil,,,,,Reported in an issue,https://github.com/TranslatorSRI/Babel/issues/66,
Unit Tests,y,y,,asthma diagnosis,,MONDO:0004979,,,asthma,,,,MONDO|HP,Reported in an issue,https://github.com/TranslatorSRI/NameResolution/issues/27,
Unit Tests,y,y,,valsartan,,PUBCHEM.COMPOUND:60846,,UMLS:C0216784,Valsartan,,,,,Reported in an issue,https://github.com/TranslatorSRI/Babel/issues/51,
Next up,,,,amylases,,RXCUI:315380,,,amylases,,,biolink:ChemicalEntity|!biolink:Protein,,Reported in an issue,https://github.com/TranslatorSRI/Babel/issues/40,
Unit Tests,y,y,,Calcineurin inhibitor,,UMLS:C1562036,,,Calcineurin inhibitor,,,,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/138,
Unit Tests,y,y,,Abacavir,CHEBI:421707,PUBCHEM.COMPOUND:441300,,,Abacavir,,,,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/17,
Next up,,y,,Abacavir,CHEBI:441792,PUBCHEM.COMPOUND:441300,,CHEBI:525912|CHEBI:2360|CHEBI:193608|CHEBI:520984,Abacavir,,,,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/17,
Next up,,,,joint hypermobility,OMIM:MTHU004643,HP:0001382,,,joint hypermobility,,,,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/52,
Next up,,y,,,,MESH:C038967,,,,,,,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/65,
Next up,,y,,acetylcholinesterase activity,UMLS:C1149827,GO:0003990,,,acetylcholinesterase activity,,,,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/78,
Next up,,y,,,,NCBIGene:110357,,,,,,,NCBIGene,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/93,
Next up,,y,,,,GTOPDB:836,,,,,,!biolink:SmallMolecule,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/103,
Unit Tests,y,y,,Phenylalanine,UMLS:C0031453,PUBCHEM.COMPOUND:6140,,,Phenylalanine,,,biolink:SmallMolecule,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/114,
Next up,,y,,,,UMLS:C0041485,,,,,,biolink:GenomicEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/114,
Next up,,,,Beta Sitosterol,UMLS:C0106127,PUBCHEM.COMPOUND:222284,,CHEMBL.COMPOUND:CHEMBL221542|PUBCHEM.COMPOUND:222284,Beta Sitosterol,Beta-Sitosterol,,biolink:SmallMolecule,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/123,
Unit Tests,y,y,,,PUBCHEM.COMPOUND:2662,PUBCHEM.COMPOUND:2662,,CHEBI:41423,,,,biolink:SmallMolecule,,Reported in an issue,https://github.com/TranslatorSRI/Babel/issues/69,
Next up,,,,Addison disease,MONDO:0009410,MONDO:0015129,,,chronic primary adrenal sufficiency,,,biolink:Disease,MONDO|HP,Reported in an issue,https://github.com/NCATSTranslator/DataGaps/issues/8,
Next up,,,,Interleukin-2,LOINC:LP16470-4,PR:000001379,,,Interleukin-2,,,biolink:Protein,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/151,
Next up,,,,Interleukin-2,FMA:84051,PR:000001379,,,Interleukin-2,,,biolink:Protein,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/151,
Next up,,y,,Aging,MESH:D000375,UMLS:C0001811,,,Aging,,,,,Reported in an issue,https://github.com/TranslatorSRI/Babel/issues/71,
Next up,y,y,,,DOID:9053,MONDO:0004703,,,,,,,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/146,
Next up,,y,,,UMLS:C4708600,MONDO:0018484,,,,,,biolink:Disease,,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/51#issuecomment-1335685535,
NodeNorm repo,,y,,,UMLS:C0753747,MESH:D051780,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0032346,MESH:D011042,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0050989,MESH:D018171,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0086491,MESH:D016756,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0245355,MESH:D020703,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1571624,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949924,MESH:D029363,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0282553,MESH:D019743,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1701710,MESH:D053779,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0041348,MESH:D014404,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0015387,MESH:D010960,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2355587,MESH:D055355,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0024099,MESH:D008164,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0169268,MESH:D052067,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0872968,MESH:D000079,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0055633,MESH:D053379,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1571559,MESH:D051524,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0293226,MESH:D051863,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0879427,MESH:D000077,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0042738,MESH:D015678,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2001897,MESH:D062948,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0285890,MESH:D051844,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0036336,MESH:D012556,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0072393,MESH:D017293,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0063083,MESH:D020136,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0034204,MESH:D011709,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2936510,MESH:D058825,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1720867,MESH:D052578,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1258638,MESH:D050765,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0042706,MESH:D014758,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1827106,MESH:D054873,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0085295,MESH:D016753,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0017052,MESH:D013917,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0210492,MESH:D019717,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1180333,MESH:D056444,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0036100,MESH:D012471,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4704928,MESH:D018796,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0074448,MESH:D022622,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0253781,MESH:D054444,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0664773,MESH:D055504,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0287750,MESH:D051742,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0606594,MESH:D034441,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0597611,MESH:D025521,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1565186,MESH:D051304,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0531925,MESH:D051101,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0751607,MESH:D015683,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0254119,MESH:D000068,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002904,MESH:D000759,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0015156,MESH:D012712,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2936511,MESH:D058825,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0173924,MESH:D051783,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4505142,MESH:D000073,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3503750,MESH:D062565,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1564673,MESH:D050810,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0121472,MESH:D051543,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0021016,MESH:D007131,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3249255,MESH:D060169,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1565114,MESH:D051017,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0030616,MESH:D010320,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0020859,MESH:D007074,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0287920,MESH:D050794,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0038818,MESH:D013473,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0032167,MESH:D010969,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4277624,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0887926,MESH:D022801,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0085301,MESH:D016760,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0086333,MESH:D016756,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1257777,MESH:D042501,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0054543,MESH:D037282,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1564583,MESH:D050756,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1527501,MESH:D051857,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0893445,MESH:D051034,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0898756,MESH:D034664,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C5197793,MESH:D000081,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002791,MESH:D000706,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3178942,MESH:D060405,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0033689,MESH:D011508,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1563385,MESH:D051856,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1720963,MESH:D053331,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1568495,MESH:D053503,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0031131,MESH:D033902,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0020840,MESH:D007070,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0077529,MESH:D051879,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0019164,MESH:D006510,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0017132,MESH:D005749,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0074364,MESH:D047030,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1449858,MESH:D047908,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0125271,MESH:D052118,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0083298,MESH:D060149,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0003436,MESH:D000989,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0032145,MESH:D015849,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0015291,MESH:D006388,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0041455,MESH:D024042,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0872306,MESH:D005656,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0282587,MESH:D019006,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0600149,MESH:D033741,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0014436,MESH:D004792,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0919482,MESH:D050977,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4288198,MESH:D014030,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0024773,MESH:D008869,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0243072,MESH:Q000031,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0026682,MESH:D009077,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0134835,MESH:D019007,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0288881,MESH:D050765,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
